0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.351081660187,-0.207236067417,-0.203923521236,-0.166400316249,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.229417897582,-0.0899118390364,0.0824898715111,-0.72059823934,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.326338707032,-0.514767756959,0.0326788466856,-0.103063410753,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.262233948327,0.270949045224,0.00777333427279,0.751984813445,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.290337055615,-0.102355317804,-0.46543140157,-0.736432465714,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.357234669702,-0.541432354319,-0.266187302268,0.0236104002396,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.299239282147,-0.722751616361,-0.540147938808,-0.609758654721,1.56886149294,2.05000302802,0.789019128587,-0.24273572408,-0.0683054160373,-0.0770421323028,-0.117747488769,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.361816698064,-0.776080811079,-0.0918487153783,-0.736432465714,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.319880228959,-0.445439803825,0.43116704529,0.213621116728,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.306134143873,-0.82585472615,-1.12542748051,-1.05311699319,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.314163603098,-0.838298204917,1.0288993432,1.00533243543,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.151479777061,-0.178793830234,-0.253734546061,0.213621116728,0.102964513096,-0.502253211153,0.789019128587,-0.24273572408,-0.0683054160373,-0.145512250917,-0.117747488769,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.341786688367,-0.706752857945,0.107395383924,-1.02144854045,0.102964513096,0.773874908433,-0.510423464318,-0.24273572408,-0.0683054160373,-0.204200924015,-0.179751108196,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.336899191447,-0.774303171255,-0.104301471585,-1.00561431407,0.102964513096,-0.502253211153,0.789019128587,-0.24273572408,-0.0683054160373,-0.0966050233354,-0.0660778059135,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,6.35709513867,4.48217778815,0.530789094941,0.530305644208,1.56886149294,0.773874908433,2.08846172149,-0.24273572408,-0.0683054160373,0.0745702731998,-0.0144081230579,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.312636260311,-0.905848518227,0.593052875973,-0.736432465714,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,0.983641382513,0.189177613323,-0.565053451221,-0.213902995371,0.102964513096,-0.502253211153,0.789019128587,-0.24273572408,-0.0683054160373,0.00120943182758,0.0372615597977,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,1.49438481061,0.841571428711,0.219470189781,0.720316360697,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.298759260128,0.720691920683,1.53946234766,3.23795835417,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.391228956312,-0.937846035058,-1.07561645568,-1.21145925693,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.351648958937,-0.0490261230857,-0.203923521236,0.672813681575,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.266597784863,-0.49699135872,-0.15411249641,0.213621116728,0.102964513096,0.773874908433,-0.510423464318,-0.24273572408,-0.0683054160373,-0.213982369531,-0.190085044767,1.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.356841924414,-0.596539188861,-0.365809351919,0.0552788529876,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.325727769917,0.0167465504003,0.680222169418,1.24284583104,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.268037850919,-0.653423663227,-0.440525889157,0.561974096956,0.102964513096,-0.502253211153,0.789019128587,-0.24273572408,-0.0683054160373,-0.0966050233354,-0.0660778059135,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,-3.11089793314,3.34494831728,-0.108380258094,-0.286845986387,0.544705578112,-0.353356595712,0.0711130793617,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,-3.11089793314,3.34494831728,-0.108380258094,-0.236967334788,0.125182579661,0.194564677369,-0.166400316249,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.277463737836,-0.0934671186843,-0.166565252617,0.118615758484,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.17308076791,-0.719196336713,0.0326788466856,-0.356411032737,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.299937495993,-0.363668371924,-0.502789670189,-0.467250617355,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.329349754241,-0.528988875551,-0.390714864332,-0.451416390981,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.252022570835,0.100295622126,-0.241281789855,0.0394446266136,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,-3.11089793314,3.34494831728,-0.108380258094,0.219795435366,-0.50587955784,-0.403167620538,-0.340576806363,0.102964513096,0.773874908433,-0.510423464318,-0.24273572408,-0.0683054160373,-0.204200924015,-0.179751108196,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.346979653844,0.0060807114566,0.045131602892,0.403631833216,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,0.46844684115,4.02710199322,0.0949426277175,0.625311002453,5.23360394254,9.70677174553,-0.510423464318,-0.24273572408,-0.0683054160373,-0.0134627364469,-0.179751108196,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.160862025612,-0.765414972136,-0.315998327093,-0.198068768997,1.56886149294,2.05000302802,0.789019128587,-0.24273572408,-0.0683054160373,-0.160184419191,-0.169417171625,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.380886663723,-0.870295721748,-0.926183381206,-0.609758654721,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,0.383919327461,-0.297895698438,0.00777333427279,0.0394446266136,0.835913003017,2.05000302802,-0.510423464318,-0.24273572408,-0.0683054160373,-0.204200924015,-0.200418981338,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.150607009753,-0.269453461255,-1.26240779878,-1.44897265254,1.56886149294,2.05000302802,0.789019128587,-0.24273572408,-0.0683054160373,0.226182678702,0.192270608365,1.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.224399485566,0.192732892971,3.07115136104,2.09789405524,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.315385477328,-0.0365826443181,-0.141659740204,0.134449984858,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.286889624752,-0.0899118390364,-0.266187302268,0.0394446266136,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.357671053355,-0.904070878403,-0.490336913983,-0.467250617355,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,5.3260078421,1.71617022209,0.00777333427279,0.0711130793617,0.835913003017,0.773874908433,0.789019128587,-0.24273572408,-0.0683054160373,-0.0379163502376,-0.0144081230579,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.380973940454,-0.738750374776,-1.05071094327,-1.14812235144,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.370762562961,-0.544987633966,-0.689581013285,0.00777617386557,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,-1.25447406481,-0.76630515281,7.26865416245,-0.74418976107,0.74418976107,-3.11089793314,-0.298958281308,9.22677263908,-0.117092745162,0.406049671844,0.555694607354,0.26112379585,0.102964513096,0.773874908433,-0.510423464318,-0.24273572408,-0.0683054160373,-0.213982369531,-0.190085044767,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.352565364609,-0.337003774565,-0.141659740204,0.118615758484,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.0716652068291,-0.385000049811,-0.353356595712,-0.293074127241,5.23360394254,3.3261311476,3.3879043144,6.92559697332,-0.0683054160373,2.33408418746,1.32900363119,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,-3.11089793314,3.34494831728,-0.108380258094,-0.280649338507,0.164290655788,0.717580438037,0.609476776079,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.0863713359532,1.25398386787,1.65153715352,0.846990171689,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.234916331616,0.190955253147,1.73870644696,2.17706518711,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,1.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,6.51218588914,3.56669327882,0.132300896337,-0.0555607316305,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.292693527344,-0.328115575445,-0.502789670189,-0.372245259111,0.102964513096,0.773874908433,-0.510423464318,-0.24273572408,-0.0683054160373,-0.213982369531,-0.190085044767,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.325553216455,-0.377889490516,0.680222169418,-0.0555607316305,0.102964513096,0.773874908433,-0.510423464318,-0.24273572408,-0.0683054160373,-0.233545260564,-0.210752917909,0.0
-1.36555666711,1.36555666711,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,0.121609113321,1.99348203463,-0.577506207427,-0.308908353615,0.102964513096,-0.502253211153,0.789019128587,-0.24273572408,-0.0683054160373,-0.145512250917,-0.117747488769,1.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.382544921607,-0.790301929671,-1.13788023671,-1.05311699319,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.189532431649,0.0238571096961,0.194564677369,0.672813681575,1.56886149294,0.773874908433,0.789019128587,3.34143062462,-0.0683054160373,1.10162205241,0.812306802632,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.305043184739,-0.475659680833,0.045131602892,1.40118809478,0.835913003017,-0.502253211153,0.789019128587,-0.24273572408,14.640127504,9.63593326538,10.1128497166,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.265070442075,-0.793857209319,-0.415620376744,0.0236104002396,0.102964513096,0.773874908433,-0.510423464318,-0.24273572408,-0.0683054160373,-0.228654537805,-0.205585949624,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.340390260675,-0.153906872698,0.256828458401,1.57536458489,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.243731281418,0.190955253147,-0.0793959591719,0.276958022224,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.330047968087,-0.29434041879,0.543241851147,0.166118437606,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.284358599562,-0.523655956079,0.617958388386,0.118615758484,0.835913003017,0.773874908433,0.789019128587,-0.24273572408,-0.0683054160373,0.221291955944,0.24394029122,0.0
0.732302089021,-0.732302089021,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,-3.11089793314,3.34494831728,-0.108380258094,-0.277114630913,0.0789639442384,0.87946626872,0.878658624437,0.835913003017,2.05000302802,-0.510423464318,-0.24273572408,-0.0683054160373,-0.174856587466,-0.179751108196,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.391927170158,-0.95206715365,-1.03825818706,-1.52814378441,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.191408881359,-0.720973976537,-0.0793959591719,-0.324742579989,0.102964513096,-0.502253211153,0.789019128587,-0.24273572408,-0.0683054160373,0.00120943182758,0.0372615597977,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,1.34374329279,-1.34374329279,0.321450597703,-0.298958281308,-0.108380258094,-0.375519144785,-0.912959077523,0.11984814013,-0.673095560217,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,0.165902054155,1.23798510945,-0.278640058474,-0.150566089875,0.102964513096,-0.502253211153,0.789019128587,-0.24273572408,-0.0683054160373,-0.194419478498,-0.169417171625,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,3.24895256637,3.14361500072,0.306639483226,0.213621116728,2.30180998286,-0.502253211153,2.08846172149,6.92559697332,-0.0683054160373,2.39766358332,1.32900363119,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.0339616591638,-0.683643540234,-0.365809351919,-0.324742579989,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
-1.36555666711,1.36555666711,-1.25447406481,1.30496316817,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.132191619574,0.580258374591,0.0824898715111,0.213621116728,0.102964513096,0.773874908433,-0.510423464318,-0.24273572408,-0.0683054160373,-0.209091646773,-0.184918076482,0.0
0.732302089021,-0.732302089021,0.797146810804,-0.76630515281,-0.137577050393,-0.74418976107,0.74418976107,0.321450597703,-0.298958281308,-0.108380258094,-0.349728870861,-0.432996325058,-0.589958963634,0.18195266398,-0.629983976825,-0.502253211153,-0.510423464318,-0.24273572408,-0.0683054160373,-0.24332670608,-0.22108685448,0.0
